Id,SalePrice
2735,136695.5124730544
2736,145910.1636677207
2737,122893.74231614733
2738,134343.59582725776
2739,162064.1117498292
2740,138047.80216862843
2741,149590.74955279587
2742,157586.61603209365
2743,148178.7342402248
2744,149796.91826615835
2745,139759.45702639924
2746,132496.19100798023
2747,143628.2609186465
2748,129485.7592105983
2749,132385.92477805514
2750,136858.65556937296
2751,131054.7906538021
2752,186667.2724794145
2753,146256.79251276833
2754,194883.07772157495
2755,125702.11826448685
2756,105551.03109718698
2757,86190.63723839322
2758,99603.86380882966
2759,145417.58155316897
2760,139261.9265660922
2761,146776.7189431753
2762,145955.23938283962
2763,176928.2718914756
2764,155908.4263873526
2765,233616.8529910128
2766,132588.25485513086
2767,92071.51785270571
2768,127763.8937209327
2769,136324.58380364394
2770,142417.91864255635
2771,119624.92656997513
2772,121702.83639647813
2773,152985.9324583478
2774,132405.94452752307
2775,121963.2364075845
2776,133690.80923084743
2777,140863.67184546526
2778,106283.72683585843
2779,129163.0519108231
2780,99747.58572197119
2781,100325.97774343309
2782,106541.31759308223
2783,108636.05758890243
2784,121137.89978352877
2785,137388.94458742923
2786,85314.34582642371
2787,115851.26185545161
2788,96509.6472885785
2789,161070.27779613665
2790,97301.13932033404
2791,120152.95685698361
2792,77634.66104946341
2793,142464.26746525365
2794,106980.21541629804
2795,119548.04380700426
2796,100865.00387684474
2797,171493.05837556403
2798,117264.62905199791
2799,118872.29379775582
2800,78374.76659852552
2801,108650.06767873418
2802,137028.70108976637
2803,145797.7778690897
2804,138664.93312742375
2805,102039.8619940549
2806,98970.66688914923
2807,148266.58178443584
2808,151305.48106880827
2809,132606.780989096
2810,134414.7798967305
2811,161956.75292154687
2812,146555.35978764464
2813,167230.07691360757
2814,158164.60088361098
2815,102624.5098821162
2816,212061.67922741434
2817,150508.99451742534
2818,135577.0027358623
2819,168570.59938779447
2820,144123.03436720264
2821,112480.69260059041
2822,171481.97012712233
2823,223722.76046489677
2824,181497.67569101858
2825,152700.95229184223
2826,130318.77862900877
2827,137852.55961861732
2828,224025.9422994517
2829,188350.79743913253
2830,231888.6290271857
2831,188662.98070024635
2832,243523.46096217848
2833,296622.21973185026
2834,216351.00183583953
2835,218984.93044244155
2836,202410.79030971523
2837,166250.21355801667
2838,150891.2846361654
2839,184635.36911298308
2840,190249.5938445503
2841,204063.68581178013
2842,225447.82587139343
2843,142872.55661412605
2844,146192.3004227833
2845,123683.19453348142
2846,212807.6466730151
2847,196831.97945218193
2848,205453.217989974
2849,209221.15997670605
2850,266995.88675835554
2851,220799.90638624958
2852,229553.26751038828
2853,236406.93154856362
2854,142967.28587262655
2855,204603.59828441046
2856,209495.89264552167
2857,190863.7410166102
2858,196336.69972479384
2859,139914.07233654146
2860,129394.86966641642
2861,135443.40767928844
2862,206515.83300248033
2863,122901.26310820303
2864,242132.11569561448
2865,145425.916490182
2866,139607.63731082788
2867,103222.71880388612
2868,116474.31895440395
2869,114400.71598211804
2870,146753.81830361756
2871,101605.96587366755
2872,74000.16431219647
2873,107809.48952418544
2874,133833.6932279584
2875,112386.99239459357
2876,150064.43041565715
2877,138771.833972521
2878,158664.0610076998
2879,139406.5974999663
2880,105550.35180099982
2881,146846.9817853201
2882,155797.58519243324
2883,167169.99525669182
2884,176899.36483338432
2885,169741.01155727686
2886,190644.24071481862
2887,97229.7564694952
2888,125591.29112437363
2889,72296.39725189941
2890,91409.67309716392
2891,133751.89520305855
2892,71041.02275157483
2893,100305.9386793919
2894,77209.35917854265
2895,297658.8342857923
2896,278921.1694567569
2897,206344.05351723084
2898,142433.1934186594
2899,220345.31758933584
2900,153261.94437990995
2901,184830.27292078582
2902,185670.36119690037
2903,332988.96449493093
2904,330020.9951423787
2905,110326.77094743584
2906,199552.12167425212
2907,117341.91615276069
2908,129769.16978885315
2909,148979.4928513167
2910,86102.85832910282
2911,90739.36278137505
2912,153017.83015297665
2913,91097.31855943057
2914,89894.7751960557
2915,89674.18845411253
2916,91546.52437295193
2917,157757.58695586122
2918,122712.45995672884
2919,223455.22356052097
