Id,SalePrice
2736,140067.35115434238
2737,121464.01686774926
2738,133346.4050096921
2739,159349.8273649705
2740,138497.16502939846
2741,147546.11328947192
2742,154932.8729747167
2743,151931.57067929677
2744,157759.88385506393
2745,140862.72094102213
2746,134425.49755273407
2747,152056.61192148368
2748,128482.76271246608
2749,129392.65933414042
2750,134305.62394040413
2751,134995.75074574066
2752,202953.38900664615
2753,147966.99064700285
2754,200630.89398395384
2755,129679.21105205956
2756,100931.03783192445
2757,78553.51118475501
2758,92672.76675389969
2759,155451.3860489967
2760,126967.8415036889
2761,143704.47464465362
2762,144082.3064307801
2763,183555.0503404802
2764,158183.46762212858
2765,278793.030847325
2766,135096.35562627227
2767,91260.42214614207
2768,128110.84568182047
2769,131608.09632070662
2770,143686.40243398395
2771,111646.83493857866
2772,117480.40214904066
2773,156184.63368517437
2774,140408.52191099353
2775,123546.83406128238
2776,140995.1104464913
2777,144490.30331374612
2778,106547.5772102372
2779,125371.5538514405
2780,99273.97636129265
2781,98812.54748602294
2782,102105.30715831621
2783,104225.47130371095
2784,122293.57553368981
2785,137045.45725930357
2786,74768.44532634223
2787,122122.97072386026
2788,84390.14065450052
2789,171160.8552768591
2790,94563.82955792146
2791,114561.05351088727
2792,64320.04560809341
2793,155924.93025750353
2794,102191.1997297365
2795,120159.62731467019
2796,99131.78078804961
2797,190655.30259083642
2798,116374.25399427996
2799,118104.00125886417
2800,72064.80512062856
2801,109317.27111200844
2802,132984.63900665464
2803,156620.3725398119
2804,135353.0655355005
2805,100464.65418131807
2806,87494.4709404126
2807,158015.28835648825
2808,149994.9295997092
2809,130649.50601856603
2810,130722.64834613951
2811,160195.88128962214
2812,158128.9602494393
2813,157166.20222143823
2814,156383.2936596075
2815,99613.9529802589
2816,228811.74987029785
2817,151579.38117864096
2818,128969.49563841254
2819,169509.01764137996
2820,137973.59790208706
2821,106654.99624359507
2822,197260.81473743368
2823,263268.77522593446
2824,172368.84660515646
2825,151836.10782752043
2826,130938.54028645282
2827,139944.55180809807
2828,219573.31509758357
2829,202176.70758398567
2830,226826.46641700482
2831,181422.13899030778
2832,241450.90163129507
2833,301031.4245180094
2834,219042.34779933593
2835,219963.0504893254
2836,194860.39102627337
2837,161272.2340312839
2838,149317.22829929926
2839,178175.0602952221
2840,200355.83936185783
2841,204200.52903130467
2842,227563.95493614612
2843,149806.22437235896
2844,160905.2917809832
2845,124726.00169973087
2846,210861.09398482388
2847,202203.82905829095
2848,209871.6082357819
2849,204523.863234916
2850,276435.92608225346
2851,217747.70121435306
2852,236288.4805195277
2853,240725.42727915858
2854,140507.78532915455
2855,204857.69291905072
2856,203027.31182569705
2857,189542.27392841896
2858,203855.36785828916
2859,118802.69495123233
2860,132056.0463882526
2861,126695.402762966
2862,191407.9772535333
2863,124876.2571685805
2864,234474.95065935794
2865,142244.43701477387
2866,139432.7091578621
2867,97104.0909056303
2868,100842.92512346472
2869,108845.54817923465
2870,129557.07842362074
2871,88510.91597363506
2872,59143.124855181486
2873,101988.42422790825
2874,140718.25893864522
2875,110629.399709798
2876,158990.23025734807
2877,145723.3318386659
2878,165405.14682722557
2879,139882.35607397894
2880,102922.3269347835
2881,143195.04156463404
2882,170782.53551257888
2883,182929.80051228698
2884,193578.94029727465
2885,182871.1212200361
2886,212488.69137815395
2887,97727.50529664895
2888,136761.13761908087
2889,61817.57136723882
2890,84472.04145033371
2891,135094.0321069749
2892,53393.873362393235
2893,83570.2526268349
2894,62784.13287323522
2895,316081.4206188757
2896,276696.0356125844
2897,213647.02331179022
2898,150067.47980064657
2899,216642.10179587328
2900,158347.31929521717
2901,199871.24152034277
2902,184493.2931473441
2903,335452.5241423708
2904,335513.9295374553
2905,98731.76929890421
2906,200003.3295425432
2907,115668.56942742651
2908,132117.26523734725
2909,149925.45686628338
2910,80711.27004579811
2911,84092.88696423075
2912,150809.17845332297
2913,85938.35155809227
2914,82251.83215538383
2915,86866.91141821508
2916,85541.26190802077
2917,166640.990634252
2918,118443.923798498
2919,223955.22025007813
