Id,SalePrice
2735,133516.23903982056
2736,134501.82729530634
2737,117281.87859960046
2738,137296.81451431857
2739,157508.7609700823
2740,135291.00541956694
2741,143845.7309406199
2742,155403.64351705645
2743,160710.9152976655
2744,161137.26454903348
2745,141421.5807966672
2746,135306.53602522195
2747,157856.07484580454
2748,128839.77111429993
2749,127469.99853686613
2750,126328.12250183945
2751,133922.52408341988
2752,213134.269540524
2753,146960.60130324023
2754,199864.33860528652
2755,138433.42895419186
2756,96592.22302358638
2757,73350.95100337183
2758,90400.52239036943
2759,162566.62346882117
2760,120599.46513247455
2761,137557.9549907856
2762,142222.25803450067
2763,189326.957254965
2764,154690.03897903312
2765,295406.27080096205
2766,132581.73389868598
2767,88641.93608572049
2768,127577.15113702872
2769,130213.50203347598
2770,142449.69490939553
2771,103658.07824576086
2772,110619.18255064386
2773,162326.84359717532
2774,146514.74620545754
2775,121565.42202626262
2776,150414.6939836265
2777,149039.95684577312
2778,109126.48916985317
2779,126879.26589349842
2780,100826.32773690677
2781,96406.00065213577
2782,98483.2366943664
2783,97730.9344472304
2784,122249.6315050407
2785,138544.70844048145
2786,66289.56827760299
2787,129253.79094112916
2788,77952.84498742306
2789,164271.55365944063
2790,95634.48997843036
2791,108565.12555067825
2792,58171.33514981683
2793,151456.8201822569
2794,98152.36814791149
2795,121404.9553245063
2796,96818.58848730409
2797,199337.44314694518
2798,114841.91418084201
2799,117191.95216633666
2800,72845.05110711018
2801,112511.17534479116
2802,124535.82530519759
2803,163957.46475034606
2804,130505.4041040777
2805,99397.37398739929
2806,84145.94905708857
2807,159494.14266002888
2808,143508.29210531933
2809,127357.00269160206
2810,123147.79014168799
2811,161530.4065723195
2812,170443.25533567322
2813,153958.82662570715
2814,158660.2019702115
2815,99842.73968366049
2816,227727.60163347924
2817,151997.30526849753
2818,127895.28105437534
2819,173729.1879113454
2820,135172.47808905854
2821,104763.88206769481
2822,198479.28658517872
2823,306805.0339629066
2824,158143.83287445077
2825,144419.13681571904
2826,130466.90473034969
2827,137774.62705567692
2828,214003.39361829904
2829,228890.35656282448
2830,225322.36397382867
2831,176043.57689567693
2832,240544.85330670667
2833,301200.99132217787
2834,222610.1821871682
2835,226016.23665053459
2836,190328.75776910497
2837,159957.58228583506
2838,147334.43151173237
2839,168508.51489768323
2840,202847.43986602317
2841,206082.49503213388
2842,234023.10143704494
2843,148233.24150295075
2844,180729.0280451663
2845,128513.91212821117
2846,208482.7134064565
2847,208446.8202226909
2848,218566.02859237173
2849,198541.21097804204
2850,279032.7352384048
2851,214517.08788180954
2852,240776.7052981948
2853,233503.209663912
2854,136726.61698983706
2855,203961.5429727418
2856,200237.12095656947
2857,190495.90889364667
2858,210833.21635007366
2859,102306.05939215554
2860,134910.9413733414
2861,123839.37873460955
2862,183133.67688311957
2863,128092.9068350385
2864,234144.48628245937
2865,143772.36330413958
2866,143891.0057877584
2867,95947.72578800481
2868,92097.69079099022
2869,92182.16293058588
2870,121101.90134224472
2871,84632.76642223762
2872,48416.08915959798
2873,97212.72847203934
2874,144832.7710879772
2875,113479.33173480048
2876,165528.80723138707
2877,146934.98966847672
2878,160862.33259897694
2879,136859.40822197057
2880,105186.43369085068
2881,142580.31478358203
2882,175456.6775953034
2883,191907.37503016918
2884,206980.4404334397
2885,187828.9458528315
2886,230096.3802946432
2887,104076.97817045166
2888,145485.68423286904
2889,59811.94575606704
2890,82492.60750383724
2891,139840.16986786612
2892,45050.10124185488
2893,72909.54576361283
2894,58031.11365991302
2895,324725.0838208348
2896,271541.93738099636
2897,219156.64141813983
2898,152714.94910828033
2899,214453.7065482841
2900,160959.18538074152
2901,215146.87351524248
2902,187990.2057451319
2903,325155.63918218145
2904,336207.73096998717
2905,86433.88069927678
2906,196142.16382837755
2907,115494.01869201884
2908,129517.40717318865
2909,157789.98712253344
2910,76319.24087079152
2911,83920.94654881721
2912,156141.1270819922
2913,84459.82986484625
2914,80783.4322075958
2915,90842.6864255327
2916,86110.31603861037
2917,170348.7911968948
2918,117717.69425126513
2919,228598.89031471344
