id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition
1721,3.044522437723423,RL,4.158883083359672,9.47830431356186,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.016609683894219,7.016609683894219,GasA,0,Y,SBrkr,7.016609683894219,0.0,0.0,7.016609683894219,0.0,0.0,1,1,3,0.6931471805599453,2,6,Typ,0,Gd,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,5.517452896464707,4.634728988229636,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2009,WD,Normal
1829,3.4339872044851463,RM,3.9318256327243257,9.063694791634695,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,1,BrkTil,TA,TA,No,LwQ,4.90527477843843,Unf,0.0,6.844815479208263,6.9782137426306985,GasA,4,Y,SBrkr,6.9782137426306985,0.0,0.0,6.9782137426306985,1.0,0.0,1,0,2,0.6931471805599453,3,5,Typ,0,Gd,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,0.0,0.0,4.663439094112067,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2009,WD,Normal
1832,4.51085950651685,RM,3.9318256327243257,8.006700845440367,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,6.947937068614969,6.947937068614969,GasA,4,N,SBrkr,6.9930151229329605,6.947937068614969,0.0,7.663407664893479,0.0,0.0,2,0,4,1.0986122886681098,3,11,Sev,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,4.04305126783455,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2009,WD,Abnorml
1842,3.9318256327243257,RL,4.110873864173311,9.188197007290492,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.373319789577012,6.373319789577012,GasA,4,N,FuseA,6.533788837933344,6.054439346269371,0.0,7.014814351275545,1.0,0.0,2,0,4,0.6931471805599453,3,6,Typ,0,Gd,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2009,WD,Normal
1891,5.198497031265826,RM,3.58351893845611,8.209580483475577,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.394449154672439,3,4,Wood,Gd,TA,Gd,GLQ,6.306275286948016,Unf,0.0,0.0,6.306275286948016,GasA,2,Y,SBrkr,6.9782137426306985,0.0,0.0,6.9782137426306985,1.0,0.0,1,0,2,0.6931471805599453,3,5,Typ,0,Gd,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0.0,3.367295829986474,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2009,WD,Normal
1906,3.9318256327243257,RL,4.3694478524670215,9.65509029374725,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,BrkFace,0.0,3,4,BrkTil,TA,TA,No,BLQ,5.746203190540153,Rec,6.230481447578482,5.517452896464707,6.97354301952014,GasW,1,N,SBrkr,6.894670039433482,6.2878585601617845,0.0,7.329093736246592,1.0,0.0,2,0,3,0.6931471805599453,1,7,Maj2,1,TA,Attchd,1949.0,Unf,1.0,295.0,TA,TA,Y,0.0,0.0,4.406719247264253,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2009,WD,Normal
1975,3.044522437723423,RL,4.672828834461906,9.45100945015621,Pave,Grvl,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,6.523562306149512,0,4,PConc,Ex,TA,Gd,GLQ,7.722234744709607,Unf,0.0,5.631211781821365,7.8383433155571165,GasA,0,Y,SBrkr,7.81237820598861,0.0,0.0,7.81237820598861,2.0,0.0,1,1,1,0.6931471805599453,0,7,Typ,2,Gd,Attchd,2003.0,Fin,3.0,789.0,TA,TA,Y,5.043425116919247,4.189654742026425,0.0,0.0,5.37989735354046,4.976733742420574,MnPrv,Shed,0.0,2,2008,WD,Normal
2074,3.044522437723423,RL,4.343805421853684,9.337501517592862,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,4.836281906951478,3,4,CBlock,TA,TA,No,BLQ,6.45833828334479,Unf,0.0,6.516193076042964,7.180069874302796,GasA,0,Y,SBrkr,7.180069874302796,0.0,0.0,7.180069874302796,0.0,0.0,1,1,3,0.6931471805599453,3,6,Typ,1,Gd,Attchd,1958.0,RFn,2.0,495.0,TA,TA,Y,0.0,5.720311776607412,4.976733742420574,0.0,0.0,0.0,MnPrv,Othr,8.77971129020447,4,2008,WD,Normal
2081,3.9318256327243257,RL,4.110873864173311,8.881975184248867,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,TA,TA,No,Rec,6.513230110912307,Unf,0.0,5.204006687076795,6.75110146893676,GasA,1,Y,FuseA,6.75110146893676,6.052089168924417,0.0,7.153833801578843,0.0,0.0,1,0,4,0.6931471805599453,3,6,Typ,0,Gd,Attchd,1954.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnWw,Shed,0.0,4,2008,WD,Normal
2308,4.795790545596741,RL,3.555348061489413,8.431853144249223,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4.691347882229144,2,4,PConc,Gd,Gd,Mn,GLQ,3.218875824868201,Unf,0.0,7.333676395657684,7.349230824613334,GasA,0,Y,SBrkr,7.349230824613334,0.0,0.0,7.349230824613334,0.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,5.056245805348308,4.30406509320417,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2007,CWD,Normal
2421,3.044522437723423,RL,4.330733340286331,9.162514742493578,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1953,1953,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,CBlock,TA,TA,No,BLQ,6.39024066706535,Rec,5.872117789475416,5.056245805348308,7.00850518208228,GasA,2,Y,SBrkr,7.4073177104694174,0.0,0.0,7.4073177104694174,1.0,0.0,1,0,3,0.6931471805599453,3,6,Min1,1,Fa,Attchd,1953.0,Fin,1.0,280.0,TA,TA,Y,5.420534999272286,0.0,0.0,0.0,0.0,5.910796644040527,GdPrv,Shed,0.0,2,2007,WD,Normal
2504,3.9318256327243257,RL,4.653960350157523,10.082512013210788,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.00850518208228,7.00850518208228,GasA,0,Y,SBrkr,7.00850518208228,6.576469569048224,0.0,7.508238774678663,0.0,0.0,2,0,4,0.6931471805599453,2,7,Min2,1,Po,Attchd,1984.0,Unf,2.0,515.0,TA,TA,P,0.0,5.278114659230517,6.920671504248683,0.0,0.0,6.09807428216624,MnPrv,Shed,0.0,4,2007,WD,Normal
2574,3.044522437723423,RL,4.262679877041316,9.800623917076887,Pave,Grvl,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,BrkFace,0.0,2,4,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,5.634789603169249,5.634789603169249,GasA,2,Y,SBrkr,7.910957382845589,0.0,0.0,7.910957382845589,0.0,0.0,2,1,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,1986.0,Fin,2.0,691.0,Gd,Gd,Y,5.37989735354046,4.174387269895637,5.135798437050262,0.0,0.0,5.43372200355424,MnPrv,Shed,0.0,8,2007,WD,Normal
