id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition
1615,5.081404364984463,RM,3.091042453358316,7.29776828253138,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,3,4,CBlock,TA,TA,No,GLQ,5.176149732573829,Unf,0.0,5.916202062607435,6.304448802421981,GasA,0,Y,SBrkr,6.304448802421981,6.304448802421981,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,5.303304908059076,3.295836866004329,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2010,WD,Normal
1616,5.081404364984463,RM,3.091042453358316,7.550135342488429,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,3,4,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.304448802421981,6.304448802421981,GasA,0,Y,SBrkr,6.304448802421981,6.304448802421981,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1617,5.081404364984463,RM,3.091042453358316,7.544861068658458,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,3,4,CBlock,TA,TA,No,Rec,5.68697535633982,Unf,0.0,5.53338948872752,6.304448802421981,GasA,4,Y,SBrkr,6.304448802421981,6.304448802421981,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1972.0,Unf,1.0,286.0,TA,TA,Y,0.0,0.0,4.174387269895637,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1618,3.044522437723423,RL,3.9318256327243257,8.847072312567807,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,2,CBlock,TA,TA,No,ALQ,6.152732694704104,Unf,0.0,5.981414211254481,6.762729506931879,GasA,0,Y,SBrkr,6.774223886357614,0.0,0.0,6.774223886357614,0.0,0.0,1,0,3,0.6931471805599453,3,5,Typ,0,Gd,Detchd,1971.0,Unf,1.0,352.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,ConLD,Normal
1619,3.044522437723423,RL,4.343805421853684,9.464051924856811,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1984,1984,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,CBlock,Gd,TA,Mn,Rec,5.337538079701318,GLQ,6.3818160174060985,3.6109179126442243,6.726233402358747,GasA,4,Y,SBrkr,6.726233402358747,0.0,0.0,6.726233402358747,1.0,0.0,1,0,2,0.6931471805599453,2,5,Typ,0,Gd,Attchd,1984.0,Unf,2.0,495.0,TA,TA,Y,6.068425588244111,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1620,4.51085950651685,RL,4.2626798770413155,8.94910546953925,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,2,1985,1986,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,PConc,TA,TA,No,Unf,0.0,Unf,0.0,7.104144092987527,7.104144092987527,GasA,2,Y,SBrkr,7.104144092987527,7.104144092987527,0.0,7.796880342783522,0.0,0.0,4,2,4,1.0986122886681098,3,10,Typ,0,Gd,Attchd,1985.0,Unf,2.0,616.0,TA,Fa,Y,5.303304908059076,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,6.398594934535208,2,2010,WD,Normal
1621,4.110873864173311,RL,4.1588830833596715,9.256842205627603,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,PConc,Gd,TA,No,Rec,6.129050210060545,Unf,0.0,5.117993812416755,6.437751649736401,GasA,2,Y,SBrkr,6.437751649736401,6.478509642208569,0.0,7.150701457592526,0.0,0.0,1,1,3,0.6931471805599453,3,6,Typ,0,Gd,Detchd,1993.0,Unf,2.0,576.0,TA,TA,Y,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,GdWo,Shed,0.0,3,2010,WD,Normal
1622,3.9318256327243257,RL,4.23410650459726,9.263407092912875,Pave,Grvl,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,CBlock,TA,TA,Av,BLQ,6.1675164908883415,Unf,0.0,5.963579343618446,6.762729506931879,GasA,4,Y,SBrkr,6.762729506931879,6.423246963533519,0.0,7.299797366758161,0.0,0.0,2,0,5,0.6931471805599453,3,8,Typ,0,Gd,Attchd,1969.0,Fin,1.0,275.0,TA,TA,Y,5.662960480135946,0.0,5.638354669333745,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1623,3.044522437723423,RL,4.343805421853684,9.199582715323222,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,2,PConc,Gd,Gd,Gd,GLQ,7.201916317531627,LwQ,5.652489180268651,4.007333185232471,7.426549072397305,GasA,0,Y,SBrkr,7.4977617006225685,0.0,0.0,7.4977617006225685,1.0,0.6931471805599453,2,1,3,0.6931471805599453,2,6,Typ,2,TA,Attchd,1994.0,Unf,2.0,482.0,TA,TA,Y,4.867534450455582,4.174387269895637,5.407171771460119,0.0,0.0,0.0,GdWo,Shed,0.0,2,2010,WD,Normal
1624,4.110873864173311,RL,4.31748811353631,9.469777278987662,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,2,PConc,Gd,TA,Mn,GLQ,6.851184927493743,Unf,0.0,5.342334251964811,7.050122520269059,GasA,0,Y,SBrkr,7.050122520269059,6.470799503782602,0.0,7.494430215031565,1.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Fa,Attchd,1993.0,Fin,2.0,616.0,TA,TA,Y,5.093750200806762,5.746203190540153,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2010,WD,Normal
1625,3.044522437723423,RL,4.31748811353631,9.473396704601559,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,Fa,Fa,No,Rec,6.336825731146441,Unf,0.0,5.765191102784844,6.78332520060396,GasA,4,Y,SBrkr,6.78332520060396,0.0,0.0,6.78332520060396,0.0,0.0,1,0,2,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1956.0,Unf,1.0,502.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2009,WD,Normal
1626,3.044522437723423,RL,4.454347296253507,9.23024103368252,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,6.089044875446846,3,4,CBlock,TA,TA,No,LwQ,6.739336627357174,Unf,0.0,6.3818160174060985,7.268920128193722,GasA,4,Y,SBrkr,7.268920128193722,0.0,0.0,7.268920128193722,1.0,0.0,2,0,4,0.6931471805599453,3,7,Typ,1,Gd,Attchd,1974.0,RFn,2.0,528.0,TA,TA,Y,4.394449154672439,3.091042453358316,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2009,WD,Normal
1627,4.110873864173311,RL,4.48863636973214,9.228180290104513,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,PConc,Gd,TA,No,ALQ,6.742880635791903,Unf,0.0,4.59511985013459,6.852242569051878,GasA,0,Y,SBrkr,6.852242569051878,6.498282149476434,0.0,7.3833681469923835,0.0,0.0,2,1,3,0.6931471805599453,3,7,Typ,1,TA,Attchd,1997.0,Fin,2.0,470.0,TA,TA,Y,5.53338948872752,3.4339872044851463,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1628,4.110873864173311,RL,4.248495242049359,9.37526141408997,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.241747015059643,2,4,PConc,Gd,TA,Gd,GLQ,6.7464121285733745,Unf,0.0,5.0689042022202315,6.9167150203536085,GasA,0,Y,SBrkr,6.9167150203536085,7.151485463904735,0.0,7.7336835707759,0.0,0.0,2,1,4,0.6931471805599453,2,9,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,632.0,TA,TA,Y,4.795790545596741,3.8501476017100584,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2009,WD,Normal
1629,4.394449154672439,RL,4.110873864173311,9.036106025364846,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.4965075614664802,3,4,PConc,Gd,TA,No,GLQ,5.652489180268651,Unf,0.0,4.61512051684126,5.953243334287785,GasA,2,Y,SBrkr,6.8658910748834385,6.508769136971682,0.0,7.395721608602045,0.0,0.0,2,1,3,0.6931471805599453,3,7,Typ,1,TA,BuiltIn,1996.0,Fin,2.0,390.0,TA,TA,Y,3.8918202981106265,4.290459441148391,0.0,0.0,0.0,0.0,MnPrv,Shed,6.19644412779452,6,2009,WD,Normal
1630,4.795790545596741,RL,3.367295829986474,8.89521858376562,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,2,4,PConc,Ex,TA,Av,GLQ,7.583756300707112,Unf,0.0,5.497168225293202,7.700295203420117,GasA,0,Y,SBrkr,7.833203948641057,0.0,0.0,7.833203948641057,1.0,0.0,2,0,1,0.6931471805599453,2,8,Typ,1,Gd,Attchd,2004.0,Fin,2.0,564.0,TA,TA,Y,5.209486152841421,4.060443010546419,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,11,2009,WD,Normal
1631,4.795790545596741,RL,4.127134385045092,8.906664409770052,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,3,4,PConc,Gd,TA,Av,GLQ,5.834810737062605,Unf,0.0,6.982862751468942,7.257707677160043,GasA,0,Y,SBrkr,7.2991214627108,0.0,0.0,7.2991214627108,1.0,0.0,2,0,2,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1998.0,Fin,2.0,495.0,TA,TA,Y,5.1298987149230735,3.784189633918261,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1632,4.795790545596741,RL,4.060443010546419,8.98894529119609,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,6.60934924316738,Unf,0.0,6.741700694652055,7.370230641807081,GasA,0,Y,SBrkr,7.45876269238096,0.0,0.0,7.45876269238096,1.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,0,Gd,Attchd,1995.0,RFn,2.0,528.0,TA,TA,Y,3.970291913552122,3.9318256327243257,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2009,WD,Normal
1633,4.394449154672439,RL,4.060443010546419,9.096499555552423,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,5.247024072160486,Unf,0.0,5.278114659230517,5.953243334287785,GasA,2,Y,SBrkr,6.62273632394984,6.448889394146858,0.0,7.232010331664759,0.0,0.0,2,1,3,0.6931471805599453,3,7,Typ,1,TA,BuiltIn,1998.0,Fin,2.0,396.0,TA,TA,Y,5.54907608489522,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2009,WD,Normal
1634,4.110873864173311,RL,4.110873864173311,8.922791623969637,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,6.1675164908883415,Unf,0.0,6.1675164908883415,6.859614903654202,GasA,2,Y,SBrkr,6.859614903654202,6.529418838262226,0.0,7.400620577371135,1.0,0.0,2,1,3,0.6931471805599453,3,7,Typ,1,TA,Attchd,1998.0,Fin,2.0,440.0,TA,TA,Y,0.0,4.442651256490317,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2009,WD,Normal
1635,4.110873864173311,RL,4.248495242049359,9.082961442646353,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,PConc,Gd,TA,No,GLQ,6.398594934535208,Unf,0.0,4.68213122712422,6.56244409369372,GasA,2,Y,SBrkr,6.56244409369372,6.697034247666484,0.0,7.324489979348532,1.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,TA,Attchd,1994.0,Fin,2.0,409.0,TA,TA,Y,0.0,3.8501476017100584,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1636,3.044522437723423,RL,4.07753744390572,8.888894669371593,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.828641396489095,3,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.074963197966044,7.074963197966044,GasA,0,Y,SBrkr,7.0825485693553,0.0,0.0,7.0825485693553,0.0,0.0,2,0,3,0.6931471805599453,2,6,Typ,1,TA,Attchd,1993.0,Unf,2.0,430.0,TA,TA,Y,0.0,3.091042453358316,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,11,2009,WD,Normal
1637,4.110873864173311,RL,4.454347296253507,9.38437770918244,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,6,1977,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,5.062595033026967,3,4,PConc,Gd,TA,No,ALQ,5.993961427306569,Unf,0.0,6.583409222158765,7.023758954738443,GasA,0,Y,SBrkr,6.853299093186078,6.8966943316227125,0.0,7.5678626054638825,1.0,0.0,2,1,3,0.6931471805599453,3,6,Typ,1,TA,Attchd,1977.0,Unf,2.0,567.0,TA,TA,P,0.0,5.176149732573829,0.0,0.0,5.303304908059076,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1638,4.110873864173311,RL,4.248495242049359,9.491828300264636,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRNn,Norm,1Fam,2Story,7,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.54907608489522,3,4,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,6.725033642166843,6.725033642166843,GasA,4,Y,SBrkr,7.051855622955894,6.799055862058796,0.0,7.62608275807238,0.0,0.0,2,1,4,0.6931471805599453,2,8,Typ,1,TA,Attchd,1978.0,RFn,2.0,529.0,TA,TA,Y,5.262690188904886,5.262690188904886,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2009,WD,Abnorml
1639,3.044522437723423,RL,4.394449154672439,9.299175085676673,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.624972813284271,3,4,PConc,TA,TA,No,LwQ,5.8971538676367405,Unf,0.0,6.970730078143525,7.2640301428995295,GasA,4,Y,SBrkr,7.421775793644647,0.0,0.0,7.421775793644647,0.0,0.0,2,0,3,0.6931471805599453,3,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,484.0,TA,TA,Y,5.53338948872752,4.02535169073515,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2009,WD,Normal
1640,4.110873864173311,RL,4.248495242049359,9.424564261115739,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,5.438079308923196,3,4,CBlock,Gd,TA,No,ALQ,6.401917196727186,Unf,0.0,6.091309882077698,6.950814768442584,GasA,4,Y,SBrkr,7.3395376954076745,7.034387929915503,0.0,7.891330757661889,0.0,0.0,2,1,4,0.6931471805599453,2,9,Typ,1,TA,BuiltIn,1980.0,RFn,2.0,441.0,TA,TA,Y,5.187385805840755,4.442651256490317,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2009,WD,Normal
1641,3.044522437723423,RL,4.394449154672439,9.313708904953216,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.976733742420574,3,4,PConc,TA,TA,No,ALQ,6.725033642166843,Unf,0.0,5.733341276897746,7.039660349862076,GasA,2,Y,SBrkr,7.443078374348516,0.0,0.0,7.443078374348516,0.0,0.0,2,0,3,0.6931471805599453,3,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,479.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2009,WD,Normal
1642,4.110873864173311,FV,4.2626798770413155,8.853808274977197,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,2,4,PConc,Gd,TA,Mn,GLQ,6.434546518787453,Unf,0.0,5.720311776607412,6.831953565565855,GasA,0,Y,SBrkr,6.92461239604856,6.767343125265392,0.0,7.541683099882111,1.0,0.0,2,1,3,0.6931471805599453,0,7,Typ,1,Ex,Attchd,2003.0,RFn,2.0,581.0,TA,TA,Y,0.0,3.58351893845611,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2009,WD,Normal
1643,4.110873864173311,FV,4.248495242049359,8.922791623969637,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.9650803456014065,6.9650803456014065,GasA,0,Y,SBrkr,6.9650803456014065,6.705639094860003,0.0,7.536363938404511,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,588.0,TA,TA,Y,0.0,4.90527477843843,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2009,WD,Normal
1644,4.110873864173311,FV,4.248495242049359,9.044403844431551,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,5.420534999272286,ALQ,5.6240175061873385,6.156978985585555,6.880384082186005,GasA,0,Y,SBrkr,6.880384082186005,6.733401891837359,0.0,7.502186486602924,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Gd,Attchd,2002.0,RFn,2.0,565.0,TA,TA,Y,5.420534999272286,3.8918202981106265,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2009,WD,Normal
1645,3.044522437723423,RL,4.248495242049359,9.14569517848265,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.087596335232384,3,4,CBlock,Gd,TA,Av,ALQ,7.195937226475569,LwQ,5.1298987149230735,4.795790545596741,7.3914152346753585,GasA,4,Y,SBrkr,7.3914152346753585,0.0,0.0,7.3914152346753585,1.0,0.0,2,0,3,0.6931471805599453,3,7,Typ,2,Fa,Attchd,1975.0,RFn,2.0,478.0,TA,TA,Y,0.0,0.0,0.0,0.0,6.19644412779452,0.0,MnPrv,Shed,0.0,6,2009,WD,Normal
1646,3.044522437723423,RL,4.3694478524670215,9.224341891611996,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,5.2832037287379885,3,4,CBlock,TA,TA,No,ALQ,6.790097235513905,Unf,0.0,5.43372200355424,7.018401799069201,GasA,0,Y,SBrkr,7.018401799069201,0.0,0.0,7.018401799069201,1.0,0.0,2,0,3,0.6931471805599453,3,6,Typ,1,TA,Attchd,1974.0,RFn,2.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,GdWo,Shed,0.0,4,2009,WD,Normal
1647,3.044522437723423,RL,4.454347296253507,9.310276200588783,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,3,4,CBlock,TA,TA,No,ALQ,6.456769655572163,Unf,0.0,6.293419278846481,7.0707241072602764,GasA,1,Y,SBrkr,7.085064293952548,0.0,0.0,7.085064293952548,0.0,0.0,2,0,3,0.6931471805599453,3,5,Typ,1,TA,Attchd,1975.0,Unf,2.0,506.0,TA,TA,Y,3.713572066704308,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2009,WD,Normal
1648,3.044522437723423,RL,4.248495242049359,8.965845494750937,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.074116816197362,7.074116816197362,GasA,4,Y,SBrkr,7.074116816197362,0.0,0.0,7.074116816197362,0.0,0.0,1,1,2,0.6931471805599453,3,6,Typ,0,Gd,Attchd,1970.0,RFn,2.0,477.0,TA,TA,Y,0.0,3.828641396489095,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2009,COD,Normal
1649,3.044522437723423,RL,4.248495242049359,9.049114723476961,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,5.187385805840755,3,4,CBlock,Gd,TA,No,ALQ,6.2166061010848646,Unf,0.0,6.298949246855942,6.950814768442584,GasA,0,Y,SBrkr,6.957497370876951,0.0,0.0,6.957497370876951,1.0,0.0,1,1,3,0.6931471805599453,3,6,Typ,0,Gd,Attchd,1971.0,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1650,3.044522437723423,RL,4.110873864173311,8.85922139360813,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,CBlock,TA,TA,No,ALQ,6.588926477533519,Unf,0.0,4.9344739331306915,6.762729506931879,GasA,4,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,1.0,0.0,1,0,3,0.6931471805599453,3,5,Typ,0,Gd,Detchd,2001.0,Unf,2.0,576.0,TA,TA,Y,5.351858133476067,0.0,0.0,0.0,0.0,0.0,GdPrv,Shed,0.0,9,2009,WD,Abnorml
1651,3.044522437723423,RL,4.110873864173311,9.105090961257085,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1971,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,2,CBlock,TA,TA,No,ALQ,5.484796933490655,Unf,0.0,6.437751649736401,6.762729506931879,GasA,2,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0,3,0.6931471805599453,3,5,Typ,0,Gd,Detchd,1986.0,Unf,2.0,576.0,TA,TA,Y,5.303304908059076,0.0,0.0,0.0,0.0,0.0,GdWo,Shed,0.0,7,2009,WD,Normal
1652,5.081404364984463,RM,3.091042453358316,7.427144133408616,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.22455842927536,3,4,CBlock,TA,TA,No,BLQ,5.541263545158426,Unf,0.0,5.438079308923196,6.182084906716632,GasA,4,Y,SBrkr,6.182084906716632,6.22455842927536,0.0,6.895682697747868,1.0,0.0,1,1,2,0.6931471805599453,3,5,Typ,0,Gd,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
